"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","target"
-133.592737466553,-7.04693166073412,-0.56655593156023,"s",NA,"l",-2.09722733282112,-12.3140918185003,-295.037239470821,442.323081890855,-106342.505799603,11.1807847552288,"b",NA,63.1890116986935,-160.088148465122,"y1",-1015.27669365986,118.009020883664,1,"w2","b",-147.606445015246,-1.15841309814378,-5907.88945909079,-0.421374793589511,0.039044311732574,"b","s1","x",1
146.797691121611,-7.04693166073412,-0.336878213140648,"s",NA,"l",-1.19614398005046,-13.7773487364203,-34.8192243991233,440.096566514518,-4.82794229406863,10.7756943732377,"e",NA,62.8709380735026,-113.848022585178,"z2",NA,219.868401292786,1,"h4","a",-319.349213436391,-1.15847783046109,-5908.51079697778,19.2042345252364,-0.183724335315722,"b","r2","m",1
146.990645152408,-7.04693166073412,-0.8217826622352,"s",FALSE,"l",-3.81105253318883,-10.5657614196539,-3.8112189273471,169.055266517939,-289068.901107863,10.9509942601764,"c",NA,24.1507523597055,-114.678450157063,"c1",-1371.11824385944,156.625108961832,1,"i4","b",-139.796495406564,-1.15515116952103,-5899.79326506173,-12.2063654413007,-0.423543886940743,"b","k1","m",0
-192.974776034281,-7.04693166073412,-0.949527723512147,"s",FALSE,"l",-3.753630554826,-9.32036920313817,-133.325079094282,164.703991636655,-39121.221606329,10.4509721738481,"d",NA,23.5291416623793,-335.04454798714,"y1",NA,115.284399807237,1,"h1","b",-180.971009152334,-1.06166368671787,-5902.72426050997,-5.96318959990358,-0.0584178101765642,"b","s2","x",0
-100.352512161829,-7.04693166073412,-1.0107663353614,"s",NA,"l",-3.68384076573886,-9.61626825928967,-75.4364806686295,265.112809108773,-13.1237078068156,10.8207704852098,"e",NA,37.8732584441104,-218.934584596956,"v1",-695.831748968207,78.7794295327105,0,"b1","b",52.6503853236437,-1.15847829215321,-5867.54592344924,9.38502615431517,0.196139550170782,"b","z2","x",1
-148.318553363462,-7.04693166073412,-0.198070692948997,"s",NA,"w",-0.673162269422784,-16.239716034486,-8.07241891867574,826.780991585394,-35.6739364532731,11.095047050229,"e",NA,118.111570226485,-34.2468930231803,"w1",NA,124.647483037747,0,"e3","a",-435.074824481314,-1.15657882239731,-5899.38439780358,-3.59743117334579,-0.0125868383087744,"b","z2","m",1
-104.648593406006,-7.04693166073412,-1.03644704355625,"s",NA,"l",-4.30576496216096,-9.65911949455552,-119.25567116046,253.064429384595,-5294.48160665482,11.1862065371972,"a",NA,36.1520613406564,-197.610283807015,"x2",-2127.96561264961,210.168290250599,1,"h1","b",-75.5393604165295,-1.13598224655358,-5892.13431119299,-11.4380408622942,0.0915686982084538,"b","k1","x",1
34.8789966903979,-7.04693166073412,-0.347150496418588,"s",NA,"u",-1.17935909406748,-12.5166202883357,-10.7143767058225,525.256539831402,-96.9718132105349,11.1187564833022,"a",NA,75.0366485473432,-1519.69744621573,"b2",-1183.4682654816,259.401106445119,0,"g1","b",-1722.4491292403,-1.04613534413189,-5894.32920660862,-4.17256233009539,0.176321429282608,"y","k1","l",0
-169.476628262146,-7.04693166073412,-0.384025359467603,"s",FALSE,"l",-1.38696163122542,-12.0362353877239,-229.038292688149,224.110038456854,-35.6739364532731,10.4339301730676,"c",NA,32.0157197795506,-486.660536458958,"n2",-1091.24861401322,147.966357529957,0,"z4","b",245.197427856288,-1.15847281394301,-5901.4363209964,0.478707065994264,0.201347607782615,"b","z2","m",0
157.622233312319,-7.04693166073412,-0.473578598300926,"s",NA,"l",-1.72972667129897,-12.881532386547,-273.909163061315,506.465622248308,-35.6739364532731,11.0240901854721,"b",NA,72.3522317497583,-392.961624742497,"e2",-2451.01633382229,261.539214637578,0,"f4","a",-390.846043506567,-1.11460368613229,-5901.01418608721,14.6857906148562,-0.138095806633849,"b","z2","m",0
-368.509766600777,-7.04693166073412,-0.483587489699945,"v",NA,"l",-1.88520772040449,-11.3894072680268,-106.440348383496,410.575250017613,-1947.73093474866,10.7441771043071,"a",NA,58.6536071453732,-284.237070461833,"c1",NA,170.799874421507,0,"q4","b",217.00922566914,-1.14582530008652,-5891.49443409815,18.1446328278255,-0.17163696313867,"b","k1","x",1
164.370690236261,-7.04693166073412,-0.155137816684786,"s",NA,"s",-0.529165615989827,-15.3754742790191,-47.4807605442591,973.416047774046,-35.6739364532731,10.6671836064289,"e",NA,139.059435396292,-1030.68353198086,"k1",NA,270.510585181676,1,"b3","a",-813.475430162418,-1.06423473220354,-5915.45943956372,-6.93295557311439,0.278146088021672,"b","k1","r",1
-229.137551670839,-7.04693166073412,-0.145392317164689,"s",NA,"z",-0.562735387955792,-17.1084684462966,-301.245943714539,3021.54369053064,-263.596717722922,11.1635095559357,"b",NA,431.649098647235,-4892.6424167983,"j2",NA,246.832973217219,1,"n1","a",2420.04269594599,-1.15705662506515,-5894.18927207905,30.0941330711596,-0.261260072830155,"b","k1","z",0
-361.449630921622,-7.04693166073412,-0.47239333484578,"s",FALSE,"l",-1.71205837026425,-12.2450787764406,-309.614557065368,380.547576922607,-14391.8931424805,11.0400516521835,"b",NA,54.3639395603724,128.43446789566,"z2",NA,261.066296085678,1,"j3","b",168.958270313399,-1.14933786107705,-5902.23536040553,6.88555219159695,0.0643030027940735,"b","k1","m",0
-200.875062507443,-8.93482230233167e-49,-0.293286857179133,"s",NA,"l",-1.23766448748205,-16.1580731546637,-59.956097628437,1007.83133713297,-1947.73093474866,11.1377165275666,"a",NA,143.975905304711,729.09742051363,"j2",NA,353.024897779226,0,"w2","a",-439.782429195849,-0.980270745289702,-5921.3744722155,-5.22179740260543,0.122645327198933,"b","s1","r",0
-295.097709360594,-7.04693166073412,-0.66585466991365,"s",FALSE,"l",-2.42939139227383,-11.2658152842075,-39.7097082538744,266.971065141036,-4.82794229406863,11.0597089512896,"e",NA,38.1387235915766,-144.134645491177,"c1",-1439.64589801686,159.912186271325,0,"o3","b",-273.344229831763,-0.806919296652127,-5904.49919685552,26.2149055902291,0.0331599471804633,"b","k1","x",1
-72.9665914075323,-7.04693166072148,-0.789122069248929,"s",FALSE,"l",-2.72710226470884,-11.9879713648455,-294.861039989063,557.978320759364,-96.9718132105349,10.6058184682901,"b",NA,79.7111886799091,300.950549571058,"p1",-1854.94695811734,199.980944015488,0,"j1","b",220.51755973583,-1.15847837748459,-5863.0137326048,-10.6774250164357,-0.132580403344568,"b","s1","x",0
-151.616539124269,-7.04693166073412,-0.160273958323756,"aa",FALSE,"l",-0.471743637626991,-16.263622513108,-7.074185064096,729.635630274239,-116618718.010216,10.692179185536,"e",NA,104.233661467748,3528.81952355208,"v1",-2767.22503019002,110.023503628526,1,"b1","a",2913.05911990102,-1.15846768056742,-5908.49357029473,7.95467204906184,-0.212084302710577,"b","q2","z",0
92.3759809945887,-7.04693166073412,-0.518355217717588,"s",FALSE,"u",-1.77743108409271,-11.4498500630334,-23.6693487785049,492.544449938812,-317002542.025359,10.4067056510802,"e",NA,70.3634928484016,1969.70225010635,"x2",NA,230.898082358055,1,"g1","b",-1108.15145293185,-1.15712666240091,-5894.45888742301,16.5711878199509,0.103901586730919,"b","k1","h",1
-55.6904147487582,-7.04693166073412,-0.973364688554546,"s",NA,"l",-4.5354528756123,-11.1670319102788,-91.1934037956521,169.014079617615,-42901628.8117282,11.1224858527421,"d",NA,24.1448685168021,-44.6737056405586,"c1",-1538.90576413223,167.570415724665,0,"b1","b",-256.265974770918,-0.649228726071077,-5913.77346661839,-10.5698590919436,-0.0954411414978298,"b","r2","x",0
-200.479726631023,-7.04693166073412,-0.238237954484532,"s",NA,"l",-0.817158922855742,-13.5414414096409,-233.521207487248,676.727422669855,-35.6739364532731,10.5891845670517,"e",NA,96.6753460956935,164.075399983556,"b2",-1221.22406971268,265.167426991828,0,"q4","a",78.7979577224774,-1.10977917998203,-5920.90550293213,24.9810862093264,0.0392649703381347,"b","s2","m",0
-50.1653764021881,-7.04693166073412,-0.159878870505374,"v",FALSE,"i",-0.546833917024545,-16.7782884019325,-218.262539254826,1993.79243019393,-1947.73093474866,9.49742458492709,"e",NA,284.827490027704,4492.97291591107,"p1",NA,262.258567174338,1,"b2","a",2030.15954123352,-1.14248731148881,-5902.18868987375,5.3156254297651,0.0438620479965782,"b","g1","j",0
80.8105969582239,-7.04693166073412,-0.98271510025626,"s",FALSE,"l",-3.48507237909827,-9.98433781694155,-247.675784250805,273.456790562638,-1947.73093474866,11.1003959573276,"e",NA,39.0652557946625,-224.41780491817,"c1",-1624.59154403393,163.843395077437,1,"j1","b",73.1568450092298,-0.648731373205877,-5923.93186471143,9.24860566278119,-0.344197651631953,"b","k1","x",1
-60.8606025513111,-7.04693166073412,-0.256675386009039,"s",FALSE,"s",-0.93288629463315,-13.0962396285105,-289.347478906254,767.459741324686,-39121.221606329,9.94317749772505,"e",NA,109.637105903527,-1126.1017585438,"n2",-1017.13839953092,185.584740017988,0,"i2","a",-690.654357032864,-1.15215738245684,-5888.70039216028,-16.3681308387009,-0.00768412691257021,"b","k1","r",0
-77.4549387026023,-7.04693166073412,-0.350311198965646,"s",FALSE,"l",-1.1749420188088,-14.4589089099644,-11.4508974358337,426.226272140716,-5294.48160665482,11.037751917391,"d",NA,60.8894674486737,-508.816763787519,"e2",NA,201.280237863287,1,"y2","a",142.870794996028,-1.15845628775644,-5897.85512158257,36.4876907145153,-0.257540184702496,"b","k1","m",1
-111.837798805898,-7.04693166073412,-0.772528380876873,"s",FALSE,"l",-3.03541411776468,-10.1620576768862,-5.00323773055337,309.451718686932,-289068.901107863,10.9367061607348,"e",NA,44.2073883838474,-206.053963432331,"e2",NA,192.074168285988,1,"c4","b",-182.43871343071,-1.15636402710519,-5894.08942388862,40.2310104479105,0.106174303160811,"b","z2","x",1
-236.215284431964,-7.04693166073412,-0.445263971316861,"s",NA,"l",-1.74209448202327,-14.4138023465266,-107.170317665066,1110.48847481101,-5294.48160665482,10.9005753753773,"a",NA,158.641210687287,1474.28924687441,"h2",NA,367.620009207364,1,"n2","a",2457.5045455481,-0.733943271027072,-5899.76172311967,-6.14657737185156,-0.331604451387939,"b","m1","z",0
58.2136556543149,-7.04693166073412,-0.421427006274462,"s",NA,"l",-1.66523737252224,-13.155329226614,-30.3297581515834,523.882835567656,-289068.901107863,10.448698718325,"e",NA,74.8404050810938,216.100038498701,"p1",NA,108.496434369005,1,"p2","a",-211.874263930873,-1.14993072033476,-5915.93870325915,-8.67421211348876,0.0290505668185942,"b","k1","m",1
-102.395011615281,-4.48367504747059e-52,-0.734204862493789,"s",NA,"l",-2.71208420882933,-11.6740296833189,-78.2836022359058,219.715153916404,-39121.221606329,10.1160912199359,"a",NA,31.3878791309148,-113.290406959292,"x2",-703.548366366425,83.639107714165,1,"b1","b",-170.041353270417,-1.15846932567976,-5903.33702652826,22.838107698428,-0.00785444615254572,"b","z2","x",0
-117.186134721566,-7.04693166073412,-0.936753217384452,"s",NA,"l",-3.7412627441017,-11.6740296833189,-157.821289628671,176.895314132546,-35.6739364532731,10.0273378597598,"d",NA,25.2707591617922,-207.773278278813,"z2",NA,258.954239485905,0,"b3","b",-185.141746605808,-1.10600520108804,-5897.45272433867,-5.15599957185799,0.00641470871407035,"b","k1","x",0
37.8448749963115,-6.94017008515699,-0.256411994130118,"s",NA,"l",-0.959388746185228,-14.2315718302382,-106.855848139892,1129.8535862398,-716.530167827667,11.1017135039896,"e",NA,161.407655177114,1865.23925825686,"x2",NA,255.09836906945,1,"n2","a",-1284.27195986484,-1.14920450473031,-5914.19535068581,-4.0349310114695,-0.0947261054177621,"b","r2","l",0
139.814349424775,-7.04693166073412,-0.50676597504504,"s",NA,"l",-1.86753941936977,-12.4633945434792,-153.8276645842,492.70192926358,-785770.741054128,10.0546844454571,"e",NA,70.3859898947971,165.916131135675,"z2",NA,178.708058345206,1,"p1","b",-286.496142237081,-1.05963005081892,-5893.69197936494,-2.10828376153098,-0.245976207814427,"b","g1","m",1
77.9005519685494,-7.04693166073412,-0.279853871354135,"s",FALSE,"l",-1.05391415672097,-15.2198566351589,-1.63648285797425,498.707948434349,-14391.8931424805,10.8400562496336,"b",NA,71.2439926334785,1136.06389147294,"h2",-2570.51074348808,335.10562659435,0,"y2","a",-929.209054151535,-0.738060324193444,-5897.45973904413,35.956366307766,0.0913381254689423,"b","k1","r",1
100.025810743204,-7.04693166073412,-0.169756065964932,"s",NA,"s",-0.636942252301611,-16.612747314116,-55.4631832501385,798.941069725243,-116618718.010216,10.7929563159008,"e",NA,114.134438532178,-586.373302721267,"n2",-1046.49990496841,174.353217784166,0,"r3","a",-883.204070546907,-1.14207985046767,-5894.90439977716,25.82930964952,0.0325205511203042,"b","r2","s",1
102.799390193697,-7.04693166073412,-0.227438887448749,"s",FALSE,"z",-0.816275507804006,-13.9523622025587,-263.080308414311,1591.68229957231,-5806104.08654726,10.2599195470144,"b",NA,227.383185653187,1552.91454909111,"w1",193.594394994956,161.550385523066,1,"c2","a",2343.10507676744,-1.04720947457503,-5901.88748511267,-11.2716509893514,0.256019401835018,"y","k1","n",0
192.297251285229,-7.04693166073412,-0.984558843408711,"s",FALSE,"l",-3.9232462447593,-9.89863534640986,-210.760785976678,0,-39121.221606329,10.7739911001811,"c",NA,0,0,"r1",-1054.19094948378,126.263385881335,0,"l4","b",0,-1.09398485511312,-5879.59215741674,-1.05608708535804,-0.312722650491441,"b","k1","x",1
80.6825717473625,-7.04687167566203,-0.406018581357552,"s",NA,"l",-1.36752650008723,-12.9406219846504,-50.5082193502039,343.244359023316,-106342.505799603,10.9717202903322,"e",NA,49.0349084319023,166.364322189814,"e2",NA,231.209058577046,1,"h4","a",243.773794770985,-1.15593644241189,-5913.14786154641,2.65271934726063,-0.122550146028837,"b","z2","m",1
-70.701955461799,-7.04693166073412,-0.478451348060975,"s",FALSE,"l",-1.61576612962503,-12.0822440824304,-139.831012209381,339.111132437865,-14391.8931424805,9.78914195939766,"d",NA,48.4444474911236,-181.427438922424,"d1",NA,286.482675837602,1,"b3","b",-154.167710820214,-0.995675628183796,-5901.36943819899,0.518704745820966,-0.0256948842263821,"b","z2","x",0
-8.21123162166811,-7.04693166073412,-0.817436696232995,"s",NA,"l",-4.12466487655509,-11.7714598603444,-77.6291470179465,172.393828203022,-15782627.2326032,10.9413382947531,"a",NA,24.6276897432888,1910.37764358565,"z2",-1179.38939066796,257.881547554661,0,"h4","b",1292.93261704888,-0.733718857886941,-5914.88725613712,-5.28987331190527,0.0233024233181851,"y","z2","l",0
1.97712025234409,-7.04693166073412,-0.703256316720508,"s",FALSE,"l",-2.39140454504918,-11.7588300225819,-301.478692540736,283.094525238443,-13.1237078068156,11.1777489220721,"a",NA,40.4420750340633,12.5778298839019,"n2",-1368.62616642627,149.065570451953,0,"f4","b",119.790844733162,-1.15847701094091,-5913.17611022538,-11.0749879442975,-0.455121974698096,"b","s1","x",0
169.994849642819,-7.04693166073412,-0.577223302656552,"s",FALSE,"l",-2.05835707054473,-11.3240027510421,-60.1974667815305,288.37613951528,-2135946.32674223,11.1493077217618,"e",NA,41.1965913593257,-113.239442090259,"z2",-2631.5007904272,269.766589246429,0,"b3","b",-180.153688844449,-1.15817249731235,-5905.07867587709,-6.65479497318698,-0.0418137981538034,"b","k1","x",1
-491.262630514639,-7.04693166073412,-0.503078488740139,"s",FALSE,"w",-1.8436872129729,-12.5969099712549,-11.0271221656166,386.827367842589,-106342.505799603,10.6451986305821,"e",NA,55.2610525489412,373.388117100501,"y1",NA,123.677002535462,0,"y2","b",405.317420722653,-1.15380240777735,-5889.97227218766,9.86685206374159,-0.111226623857989,"b","z2","m",1
225.998973735622,-7.04693166073412,-0.29789621506026,"s",NA,"s",-1.33660697327647,-15.5482324169856,-8.96513997204602,784.014452496073,-96.9718132105349,10.6199899163845,"b",NA,112.002064642296,976.212579752148,"h2",-2855.08322648933,345.514528716803,1,"e3","a",-668.640128347927,-1.15484703801443,-5902.44291112645,10.0405111250268,-0.159763207440745,"y","s2","r",1
229.51751201394,-7.04693166073412,-0.114443771391409,"v",FALSE,"u",-0.347182115332223,-18.9479141032873,-88.6486832958944,2150.21300934778,-14391.8931424805,11.1299094763331,"a",NA,307.173287049683,2177.97468430834,"j2",-1594.64953415588,395.079091994751,1,"i2","a",-1189.17433815912,-1.1182233977982,-5901.55395359504,11.7870160170673,0.266152103674581,"b","z2","l",0
184.121389745274,-7.04693166073412,-0.461067484052153,"s",NA,"s",-2.08839318230376,-12.6194632529737,-79.54389402813,409.802389946828,-2342349566.529,9.7753018635932,"a",NA,58.5431985638326,-360.371089962877,"z2",NA,261.816511545304,0,"t4","b",-221.556571499776,-1.07188113132968,-5894.794937881,-4.84561853296058,0.0767912774466387,"b","k1","x",0
-184.961785526843,-7.04693166073412,-0.21229385441076,"s",NA,"s",-0.714682776854373,-16.7092753598727,-0.0703418674729765,884.44992031546,-1947.73093474866,10.7934939871236,"a",NA,126.349988616494,98.7459327174258,"t1",-3418.33747892868,416.344349946454,1,"e3","a",-1001.69281184839,-1.15847288258946,-5903.5495006052,-6.41418732973994,0.20508738554601,"b","k1","r",1
11.4359471439992,-7.04693166073412,-0.582886228053365,"s",NA,"s",-2.38257039453182,-11.5387099930057,-43.6871270837802,279.162387636927,-2135946.32674223,10.877846572202,"e",NA,39.8803410909895,-336.747374199524,"n2",NA,150.538306885287,0,"o3","b",-277.106307131294,-1.14560734234236,-5901.36932690987,14.8599794911323,0.26834476548167,"b","s1","m",1
-278.63043940939,-7.04693166073412,-0.540216743668076,"aa",FALSE,"l",-1.96913215031941,-11.6997404244784,-48.4221002413239,390.657749572716,-35.6739364532731,11.1860944492082,"e",NA,55.8082499389595,332.302937826533,"r1",NA,139.205864067189,0,"c4","b",281.168869838135,-1.14304164162364,-5923.23527379727,-12.3765696603235,-0.696290116276604,"b","k1","m",1
-260.704936997099,-4.97254250835514e-08,-0.795443474343047,"s",NA,"l",-3.04866534354072,-11.2121384737166,-200.097096793005,359.740923982481,-4.82794229406863,9.79334787754823,"c",NA,51.3915605689259,16.761446044785,"w1",NA,97.3458833016381,1,"h4","b",-212.938650018103,-1.15825071272514,-5905.82923994776,0.581154641515691,-0.102282218787958,"b","z2","x",0
-262.048242209891,-7.04693166073412,-0.326737625802169,"s",FALSE,"l",-1.10780247487687,-12.8486045952374,-24.8472302456014,501.872071482766,-1947.73093474866,11.1338287188393,"e",NA,71.6960102118237,108.595643141347,"x2",-1836.51658145157,222.277586868592,0,"p1","a",294.092413333897,-1.15273210691939,-5888.32213766196,6.60277881645201,0.228739558118471,"b","s1","m",1
-163.067225102403,-7.04693166073412,-0.207026016832329,"s",NA,"s",-0.801257451924495,-14.69752263055,-48.9393198550958,635.993578249463,-2135946.32674223,9.70048211148078,"d",NA,90.856225464209,-887.400299595874,"c1",-1106.71253626907,175.262676537819,0,"b1","a",-568.066994775663,-1.14725379632533,-5883.75380484614,13.433961865956,0.0539698245734558,"b","z2","s",1
